,f,i,best
0,Rastrigin,10,1.000864595925492
1,Rastrigin,20,1.010759501549817
2,Rastrigin,30,0.003067634775806738
3,Rastrigin,40,0.019860791988065785
4,Rastrigin,50,0.010364707226539593
5,Rastrigin,60,0.0003087088305733232
6,Rastrigin,70,8.7448573182769e-07
7,Rastrigin,80,0.0002848795020966577
8,Rastrigin,90,2.8840929644502467e-10
9,Rastrigin,100,0.00034484560696768085
10,Rastrigin,120,1.5936748809508572e-07
11,Rastrigin,130,9.450218385609332e-13
12,Rastrigin,140,2.7603251986363375e-06
13,Rastrigin,150,1.1096613405925382e-08
