,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,50,50,50,fly_to_food_choosing_random_dimensions,34,0.2,200,10.351178532167122
1,1,Ackley,50,50,50,fly_to_food_choosing_random_dimensions,34,0.2,200,10.041473777198979
2,2,Ackley,50,50,50,fly_to_food_choosing_random_dimensions,34,0.2,200,10.250232474461459
3,0,Ackley,50,50,100,fly_to_food_choosing_random_dimensions,34,0.2,200,7.242712882751837
4,1,Ackley,50,50,100,fly_to_food_choosing_random_dimensions,34,0.2,200,6.80871471813758
5,2,Ackley,50,50,100,fly_to_food_choosing_random_dimensions,34,0.2,200,6.196188886263169
6,0,Ackley,50,50,500,fly_to_food_choosing_random_dimensions,34,0.2,200,2.4674150755295696
7,1,Ackley,50,50,500,fly_to_food_choosing_random_dimensions,34,0.2,200,2.647055105460183
8,2,Ackley,50,50,500,fly_to_food_choosing_random_dimensions,34,0.2,200,2.6546674706262015
9,0,Ackley,50,100,50,fly_to_food_choosing_random_dimensions,34,0.2,200,13.289731190386618
10,1,Ackley,50,100,50,fly_to_food_choosing_random_dimensions,34,0.2,200,12.298094681448845
11,2,Ackley,50,100,50,fly_to_food_choosing_random_dimensions,34,0.2,200,12.831001943728253
12,0,Ackley,50,100,100,fly_to_food_choosing_random_dimensions,34,0.2,200,9.695354864288012
13,1,Ackley,50,100,100,fly_to_food_choosing_random_dimensions,34,0.2,200,8.347838742978574
14,2,Ackley,50,100,100,fly_to_food_choosing_random_dimensions,34,0.2,200,9.284010491750147
15,0,Ackley,50,100,500,fly_to_food_choosing_random_dimensions,34,0.2,200,3.401767181588362
16,1,Ackley,50,100,500,fly_to_food_choosing_random_dimensions,34,0.2,200,3.38517098859067
17,2,Ackley,50,100,500,fly_to_food_choosing_random_dimensions,34,0.2,200,3.2617485877341967
18,0,Ackley,50,500,50,fly_to_food_choosing_random_dimensions,34,0.2,200,17.714022413367882
19,1,Ackley,50,500,50,fly_to_food_choosing_random_dimensions,34,0.2,200,18.96040288825288
20,2,Ackley,50,500,50,fly_to_food_choosing_random_dimensions,34,0.2,200,18.702150732179387
21,0,Ackley,50,500,100,fly_to_food_choosing_random_dimensions,34,0.2,200,15.782842195471499
22,1,Ackley,50,500,100,fly_to_food_choosing_random_dimensions,34,0.2,200,15.329059945110764
23,2,Ackley,50,500,100,fly_to_food_choosing_random_dimensions,34,0.2,200,15.501682834310417
24,0,Ackley,50,500,500,fly_to_food_choosing_random_dimensions,34,0.2,200,8.091109085388709
25,1,Ackley,50,500,500,fly_to_food_choosing_random_dimensions,34,0.2,200,7.751834140478019
26,2,Ackley,50,500,500,fly_to_food_choosing_random_dimensions,34,0.2,200,7.920093392087196
