,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,50,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,377.11212244765557
1,1,Rastrigin,50,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,418.23785901970507
2,2,Rastrigin,50,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,403.7678663463746
3,0,Rastrigin,50,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,354.1346729612311
4,1,Rastrigin,50,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,316.78601829939055
5,2,Rastrigin,50,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,324.21299582517315
6,0,Rastrigin,50,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,166.76866032896424
7,1,Rastrigin,50,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,202.45723845357958
8,2,Rastrigin,50,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,183.6762512650896
9,0,Rastrigin,50,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,439.9629066299814
10,1,Rastrigin,50,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,446.1752685774022
11,2,Rastrigin,50,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,433.25546727367043
12,0,Rastrigin,50,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,382.9169349431769
13,1,Rastrigin,50,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,383.3083747161143
14,2,Rastrigin,50,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,385.2013475028871
15,0,Rastrigin,50,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,218.29838033304645
16,1,Rastrigin,50,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,214.92163182035722
17,2,Rastrigin,50,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,231.3790185515715
18,0,Rastrigin,50,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,527.9224000847025
19,1,Rastrigin,50,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,546.1358218525564
20,2,Rastrigin,50,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,554.3260367813136
21,0,Rastrigin,50,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,531.8003224446148
22,1,Rastrigin,50,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,478.36875859451175
23,2,Rastrigin,50,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,459.8473423236824
24,0,Rastrigin,50,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,348.67189264409774
25,1,Rastrigin,50,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,322.2800253687302
26,2,Rastrigin,50,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,351.4025878368039
