,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Schwefel,50,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,14041.023054753688
1,1,Schwefel,50,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,13739.694049468191
2,2,Schwefel,50,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,13766.234109025536
3,0,Schwefel,50,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,12532.802419459922
4,1,Schwefel,50,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,12458.879528149493
5,2,Schwefel,50,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,12445.244054655448
6,0,Schwefel,50,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,9554.847798971083
7,1,Schwefel,50,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,9424.558277761816
8,2,Schwefel,50,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,10394.992612926413
9,0,Schwefel,50,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,14512.876833385453
10,1,Schwefel,50,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,13933.29419011658
11,2,Schwefel,50,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,14697.978546206501
12,0,Schwefel,50,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,13871.317033102277
13,1,Schwefel,50,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,13191.679935881582
14,2,Schwefel,50,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,13200.037372837978
15,0,Schwefel,50,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,10665.32753010245
16,1,Schwefel,50,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,10472.87723469609
17,2,Schwefel,50,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,10767.605774912465
18,0,Schwefel,50,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,16374.212452478143
19,1,Schwefel,50,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,15966.146238102043
20,2,Schwefel,50,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,16573.491825589343
21,0,Schwefel,50,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,15667.339832224712
22,1,Schwefel,50,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,15241.237773079554
23,2,Schwefel,50,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,14455.399766765146
24,0,Schwefel,50,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,12986.43619257359
25,1,Schwefel,50,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,12839.426515083293
26,2,Schwefel,50,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,13238.66377257966
