,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,500,0.00010499106955608184
1,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,500,5.5951276934695926e-05
2,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,500,9.948352869004751e-05
3,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,500,0.005424856725060767
4,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,500,0.01122628906200207
5,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,500,0.01408983179255019
6,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,500,7.549516567451064e-15
7,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,500,7.549516567451064e-15
8,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,500,7.549516567451064e-15
9,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,500,5.623564872481168e-05
10,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,500,3.4307613522077673e-05
11,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,500,8.340220433611378e-05
12,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,500,0.00012836615362887827
13,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,500,9.047638567993843e-05
14,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,500,2.487478673218746e-05
15,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,500,7.549516567451064e-15
16,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,500,7.549516567451064e-15
17,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,500,1.1102230246251565e-14
18,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,500,4.133476485224108e-05
19,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,500,6.45831249532769e-05
20,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,500,4.4708446058638884e-05
21,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,500,2.890350615958326e-05
22,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,500,7.677592019605939e-05
23,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,500,0.0006418129833964947
24,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,500,3.9968028886505635e-15
25,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,500,7.549516567451064e-15
26,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,500,3.9968028886505635e-15
27,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,500,9.722311469717582e-05
28,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,500,0.00012031913758336898
29,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,500,1.620368728483257e-05
30,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,500,3.0793032824494304e-05
31,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,500,0.0003387517233019999
32,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,500,0.000450144022661636
33,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,500,3.9968028886505635e-15
34,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,500,7.549516567451064e-15
35,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,500,1.4654943925052066e-14
36,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,500,3.735984541508586e-05
37,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,500,5.666874519549836e-05
38,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,500,2.2624350461075693e-05
39,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,500,6.005036961953536e-05
40,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,500,2.8519599020615516e-05
41,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,500,6.716162989350849e-05
42,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,500,3.9968028886505635e-15
43,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,500,7.549516567451064e-15
44,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,500,7.549516567451064e-15
