,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,2,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,2.2106332808746743e-07
1,1,Ackley,2,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,1.8744669860737417e-07
2,2,Ackley,2,10,10,fly_to_food_choosing_random_dimensions,62,0.2,500,7.409240199152123e-08
3,0,Ackley,2,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
4,1,Ackley,2,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,1.4654943925052066e-14
5,2,Ackley,2,10,25,fly_to_food_choosing_random_dimensions,62,0.2,500,7.549516567451064e-15
6,0,Ackley,2,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
7,1,Ackley,2,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
8,2,Ackley,2,10,50,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
9,0,Ackley,2,10,75,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
10,1,Ackley,2,10,75,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
11,2,Ackley,2,10,75,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
12,0,Ackley,2,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
13,1,Ackley,2,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
14,2,Ackley,2,10,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
15,0,Ackley,2,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
16,1,Ackley,2,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
17,2,Ackley,2,10,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
18,0,Ackley,2,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
19,1,Ackley,2,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
20,2,Ackley,2,10,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
21,0,Ackley,2,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,7.94227086275967e-06
22,1,Ackley,2,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0001203056555962867
23,2,Ackley,2,25,10,fly_to_food_choosing_random_dimensions,62,0.2,500,2.829590644681801e-05
24,0,Ackley,2,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,4.304512302155672e-11
25,1,Ackley,2,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,2.2042145886302933e-10
26,2,Ackley,2,25,25,fly_to_food_choosing_random_dimensions,62,0.2,500,8.108758109415248e-11
27,0,Ackley,2,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
28,1,Ackley,2,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
29,2,Ackley,2,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
30,0,Ackley,2,25,75,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
31,1,Ackley,2,25,75,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
32,2,Ackley,2,25,75,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
33,0,Ackley,2,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
34,1,Ackley,2,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
35,2,Ackley,2,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
36,0,Ackley,2,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
37,1,Ackley,2,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
38,2,Ackley,2,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
39,0,Ackley,2,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
40,1,Ackley,2,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
41,2,Ackley,2,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
42,0,Ackley,2,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0012732076396138048
43,1,Ackley,2,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.004003924596549968
44,2,Ackley,2,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0054038335591219955
45,0,Ackley,2,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,1.7970708729997398e-06
46,1,Ackley,2,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,4.6247091534112883e-07
47,2,Ackley,2,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,4.117196228392572e-08
48,0,Ackley,2,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1.3948397992180617e-11
49,1,Ackley,2,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,2.439337620785409e-11
50,2,Ackley,2,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1.0303313757731303e-11
51,0,Ackley,2,50,75,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
52,1,Ackley,2,50,75,fly_to_food_choosing_random_dimensions,62,0.2,500,7.549516567451064e-15
53,2,Ackley,2,50,75,fly_to_food_choosing_random_dimensions,62,0.2,500,1.4654943925052066e-14
54,0,Ackley,2,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
55,1,Ackley,2,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
56,2,Ackley,2,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
57,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
58,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
59,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
60,0,Ackley,2,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
61,1,Ackley,2,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
62,2,Ackley,2,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
63,0,Ackley,2,75,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.016972368934990545
64,1,Ackley,2,75,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.011597331928414167
65,2,Ackley,2,75,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.018118464637375542
66,0,Ackley,2,75,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0002102060091044855
67,1,Ackley,2,75,25,fly_to_food_choosing_random_dimensions,62,0.2,500,2.866702585579972e-05
68,2,Ackley,2,75,25,fly_to_food_choosing_random_dimensions,62,0.2,500,3.243459549384653e-06
69,0,Ackley,2,75,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.404384774086111e-09
70,1,Ackley,2,75,50,fly_to_food_choosing_random_dimensions,62,0.2,500,2.378392283119979e-08
71,2,Ackley,2,75,50,fly_to_food_choosing_random_dimensions,62,0.2,500,2.4630684158921667e-09
72,0,Ackley,2,75,75,fly_to_food_choosing_random_dimensions,62,0.2,500,7.823519609928553e-12
73,1,Ackley,2,75,75,fly_to_food_choosing_random_dimensions,62,0.2,500,1.369260260730698e-11
74,2,Ackley,2,75,75,fly_to_food_choosing_random_dimensions,62,0.2,500,1.6275869541004795e-12
