,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,200,0.18985621031951894
1,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,200,0.40427949013295006
2,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,200,0.9960441897349028
3,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,200,1.0586195482886751e-05
4,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,200,7.064415541435665e-08
5,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,200,3.14185958671942e-06
6,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,200,0.0
7,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,200,0.0
8,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,200,0.0
9,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,200,0.36659734353757756
10,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,200,2.0357039111759576
11,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,200,0.050735790916299095
12,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,200,7.552998226856289e-10
13,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,200,0.007223040086905996
14,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,200,9.848319148986207e-05
15,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,200,0.0
16,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,200,0.0
17,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,200,0.0
18,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,200,1.5156280861142264
19,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,200,0.20945052408594123
20,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,200,0.08241785124115353
21,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,200,0.07235946487538669
22,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,200,3.8614444974882645e-11
23,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,200,2.5523940649918586e-07
24,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,200,0.0
25,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,200,0.0
26,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,200,0.0
27,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,200,0.9955498729998773
28,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,200,0.4261944667504167
29,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,200,1.018935344720191
30,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,200,1.379648569610481e-06
31,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,200,2.2955859435569437e-10
32,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,200,7.443239887550135e-06
33,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,200,0.0
34,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,200,0.0
35,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,200,0.0
36,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,200,0.097366273082784
37,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,200,1.0485064343156658
38,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,200,0.41443804575200005
39,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,200,1.9998515881525236e-05
40,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,200,3.552713678800501e-15
41,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,200,0.2067569938233973
42,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,200,0.0
43,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,200,0.0
44,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,200,0.0
