,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Rastrigin,3,10,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.2197638352033806
1,1,Rastrigin,3,10,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.905301884910017
2,2,Rastrigin,3,10,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,8.646888390018148e-05
3,0,Rastrigin,3,10,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.0078708286827052
4,1,Rastrigin,3,10,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.06300824493097679
5,2,Rastrigin,3,10,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.36538517507725
6,0,Rastrigin,3,10,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.980316396363115
7,1,Rastrigin,3,10,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.993438731392974
8,2,Rastrigin,3,10,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.021319950727829
9,0,Rastrigin,3,10,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.0084233396887754
10,1,Rastrigin,3,10,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.063869115905838
11,2,Rastrigin,3,10,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.9904072078916037
12,0,Rastrigin,3,10,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.9899181141865938
13,1,Rastrigin,3,10,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.5396275497662586
14,2,Rastrigin,3,10,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.5616195631196064
15,0,Rastrigin,3,10,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.2345989139164502
16,1,Rastrigin,3,10,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.9572855826966844
17,2,Rastrigin,3,10,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.9899181141865796
18,0,Rastrigin,3,25,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.2816364020416557
19,1,Rastrigin,3,25,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.7433581940148883
20,2,Rastrigin,3,25,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.632619932515535
21,0,Rastrigin,3,25,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9949665801948697
22,1,Rastrigin,3,25,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.980310994704194
23,2,Rastrigin,3,25,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9954512386256269
24,0,Rastrigin,3,25,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.1537439995000796e-05
25,1,Rastrigin,3,25,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.0096538436059852
26,2,Rastrigin,3,25,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9963338565904607
27,0,Rastrigin,3,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.005527684358085594
