,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,300,4.9561304256423
1,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,300,11.145630915181755
2,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.1,300,0.7531706134871001
3,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,300,14.165546769808543
4,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,300,0.03310658357850116
5,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.2,300,6.485131598592034
6,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,300,3.512923285597935e-11
7,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,300,7.958078640513122e-13
8,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,10,0.5,300,6.821210263296962e-13
9,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,300,8.63440041740455
10,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,300,0.04672427091452391
11,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.1,300,7.04225748187514
12,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,300,62.779754430119965
13,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,300,0.0034181387360376903
14,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.2,300,5.041739899558252
15,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,300,5.115907697472721e-12
16,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,300,3.780917268159101e-08
17,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,25,0.5,300,1.1368683772161603e-12
18,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,300,0.741892882875959
19,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,300,11.279284705962823
20,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.1,300,118.52109313811411
21,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,300,6.794599130444112e-06
22,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,300,3.0318793506012298e-05
23,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.2,300,4.441965545455901
24,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,300,1.9326762412674725e-12
25,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,300,6.821210263296962e-13
26,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,50,0.5,300,6.821210263296962e-13
27,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,300,0.0001613074289252836
28,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,300,118.4383353971765
29,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.1,300,0.004594338057813729
30,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,300,2.323217515154738
31,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,300,6.838788294771803e-06
32,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.2,300,0.007269891309306331
33,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,300,5.684341886080801e-13
34,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,300,6.821210263296962e-13
35,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,75,0.5,300,9.094947017729282e-13
36,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,300,0.0015724900929399155
37,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,300,0.48850886891386835
38,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.1,300,1.687093657314449
39,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,300,4.383577220323787e-06
40,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,300,0.014853266434784018
41,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.2,300,2.3977929686225252e-06
42,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,300,7.958078640513122e-13
43,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,300,4.547473508864641e-13
44,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,100,0.5,300,3.865352482534945e-12
