,f,i,cats,mr,c,smp,srd,best
0,Ackley,200,50,0.1,0.5,5,0.1,1.7419801665764578
1,Ackley,200,50,0.1,0.5,5,0.3,0.020475661040269433
2,Ackley,200,50,0.1,0.5,5,0.5,8.700037657805026e-05
3,Ackley,200,50,0.1,0.5,5,0.6,5.619961624647729e-05
4,Ackley,200,50,0.1,0.5,10,0.1,2.6174799518947585
5,Ackley,200,50,0.1,0.5,10,0.3,0.024881779198022702
6,Ackley,200,50,0.1,0.5,10,0.5,3.29837135071287e-06
7,Ackley,200,50,0.1,0.5,10,0.6,8.943453995602368e-06
8,Ackley,200,50,0.1,0.5,20,0.1,2.7044475744911733
9,Ackley,200,50,0.1,0.5,20,0.3,0.017574022899939923
10,Ackley,200,50,0.1,0.5,20,0.5,0.0015889890494560355
11,Ackley,200,50,0.1,0.5,20,0.6,7.118495182156792e-05
12,Ackley,200,50,0.1,0.5,40,0.1,3.585412634039017
13,Ackley,200,50,0.1,0.5,40,0.3,0.07209206461712414
14,Ackley,200,50,0.1,0.5,40,0.5,0.002695713766521113
15,Ackley,200,50,0.1,0.5,40,0.6,2.1516229242735108e-08
16,Ackley,200,50,0.1,1.0,5,0.1,3.74815884888087
17,Ackley,200,50,0.1,1.0,5,0.3,0.00412748291377385
18,Ackley,200,50,0.1,1.0,5,0.5,7.236047791936429e-05
19,Ackley,200,50,0.1,1.0,5,0.6,1.0566110977272558e-06
20,Ackley,200,50,0.1,1.0,10,0.1,3.575866392449847
21,Ackley,200,50,0.1,1.0,10,0.3,0.007772445293174446
22,Ackley,200,50,0.1,1.0,10,0.5,8.924858466530239e-05
23,Ackley,200,50,0.1,1.0,10,0.6,2.793701235237478e-06
24,Ackley,200,50,0.1,1.0,20,0.1,3.089467714970987
25,Ackley,200,50,0.1,1.0,20,0.3,0.041335375031416266
26,Ackley,200,50,0.1,1.0,20,0.5,5.2257631186325426e-05
27,Ackley,200,50,0.1,1.0,20,0.6,1.2243462780947567e-05
28,Ackley,200,50,0.1,1.0,40,0.1,3.5754760623889017
29,Ackley,200,50,0.1,1.0,40,0.3,0.10799220210870475
30,Ackley,200,50,0.1,1.0,40,0.5,0.0002955832391582369
31,Ackley,200,50,0.1,1.0,40,0.6,2.6840508557945952e-06
32,Ackley,200,50,0.1,1.5,5,0.1,2.488607213780494
