,f,i,cats,mr,c,smp,srd,best
0,Rastrigin,200,50,0.1,0.5,5,0.1,-9.439430187447748
1,Rastrigin,200,50,0.1,0.5,5,0.3,-9.648735110688115
2,Rastrigin,200,50,0.1,0.5,5,0.5,-9.999991115403095
3,Rastrigin,200,50,0.1,0.5,5,0.6,-9.999999999991903
4,Rastrigin,200,50,0.1,0.5,10,0.1,-8.537273981886088
5,Rastrigin,200,50,0.1,0.5,10,0.3,-9.913223907211297
6,Rastrigin,200,50,0.1,0.5,10,0.5,-9.999902041750367
7,Rastrigin,200,50,0.1,0.5,10,0.6,-9.999998125463662
8,Rastrigin,200,50,0.1,0.5,20,0.1,-8.676242606077828
9,Rastrigin,200,50,0.1,0.5,20,0.3,-9.985418619875794
10,Rastrigin,200,50,0.1,0.5,20,0.5,-9.9999997696296
11,Rastrigin,200,50,0.1,0.5,20,0.6,-9.999999998359698
12,Rastrigin,200,50,0.1,0.5,40,0.1,-8.89676481360398
13,Rastrigin,200,50,0.1,0.5,40,0.3,-9.991123946114588
14,Rastrigin,200,50,0.1,0.5,40,0.5,-9.999993117408287
15,Rastrigin,200,50,0.1,0.5,40,0.6,-9.999999999986223
16,Rastrigin,200,50,0.1,1.0,5,0.1,-8.991963415312703
17,Rastrigin,200,50,0.1,1.0,5,0.3,-9.994235362048862
18,Rastrigin,200,50,0.1,1.0,5,0.5,-9.999998201845088
19,Rastrigin,200,50,0.1,1.0,5,0.6,-9.999999971356814
20,Rastrigin,200,50,0.1,1.0,10,0.1,-8.959687942750776
21,Rastrigin,200,50,0.1,1.0,10,0.3,-9.94336072911846
22,Rastrigin,200,50,0.1,1.0,10,0.5,-9.999998507560932
23,Rastrigin,200,50,0.1,1.0,10,0.6,-9.999999999915488
24,Rastrigin,200,50,0.1,1.0,20,0.1,-9.586699865374285
25,Rastrigin,200,50,0.1,1.0,20,0.3,-9.970413841583465
26,Rastrigin,200,50,0.1,1.0,20,0.5,-9.999971306694235
27,Rastrigin,200,50,0.1,1.0,20,0.6,-9.999999916660677
28,Rastrigin,200,50,0.1,1.0,40,0.1,-8.494814029403912
29,Rastrigin,200,50,0.1,1.0,40,0.3,-9.934993470994485
30,Rastrigin,200,50,0.1,1.0,40,0.5,-9.999998801062262
31,Rastrigin,200,50,0.1,1.0,40,0.6,-9.999999996174317
32,Rastrigin,200,50,0.1,1.5,5,0.1,-9.071557391062555
33,Rastrigin,200,50,0.1,1.5,5,0.3,-9.77507045951323
34,Rastrigin,200,50,0.1,1.5,5,0.5,-9.999999999945757
35,Rastrigin,200,50,0.1,1.5,5,0.6,-9.999999999856954
36,Rastrigin,200,50,0.1,1.5,10,0.1,-8.993470399178626
37,Rastrigin,200,50,0.1,1.5,10,0.3,-9.999459119002836
38,Rastrigin,200,50,0.1,1.5,10,0.5,-9.999844924736607
39,Rastrigin,200,50,0.1,1.5,10,0.6,-9.99999999969053
40,Rastrigin,200,50,0.1,1.5,20,0.1,-8.910400164099045
41,Rastrigin,200,50,0.1,1.5,20,0.3,-9.928128743623581
42,Rastrigin,200,50,0.1,1.5,20,0.5,-9.999947368934052
43,Rastrigin,200,50,0.1,1.5,20,0.6,-9.999999944698054
44,Rastrigin,200,50,0.1,1.5,40,0.1,-8.920932566487775
45,Rastrigin,200,50,0.1,1.5,40,0.3,-9.850028387906562
46,Rastrigin,200,50,0.1,1.5,40,0.5,-9.999569038013735
47,Rastrigin,200,50,0.1,1.5,40,0.6,-9.999999900777233
48,Rastrigin,200,50,0.1,2.0,5,0.1,-9.675744798793097
49,Rastrigin,200,50,0.1,2.0,5,0.3,-9.96873196032616
50,Rastrigin,200,50,0.1,2.0,5,0.5,-9.999999979894426
51,Rastrigin,200,50,0.1,2.0,5,0.6,-9.999999999717012
52,Rastrigin,200,50,0.1,2.0,10,0.1,-9.410126543316679
53,Rastrigin,200,50,0.1,2.0,10,0.3,-9.19429941129463
54,Rastrigin,200,50,0.1,2.0,10,0.5,-9.999866575027585
55,Rastrigin,200,50,0.1,2.0,10,0.6,-9.999999996854331
56,Rastrigin,200,50,0.1,2.0,20,0.1,-9.90757223519455
57,Rastrigin,200,50,0.1,2.0,20,0.3,-9.351615769244823
58,Rastrigin,200,50,0.1,2.0,20,0.5,-9.999994554205188
59,Rastrigin,200,50,0.1,2.0,20,0.6,-9.999999752273261
60,Rastrigin,200,50,0.1,2.0,40,0.1,-8.632077099997908
61,Rastrigin,200,50,0.1,2.0,40,0.3,-9.928273119676646
62,Rastrigin,200,50,0.1,2.0,40,0.5,-9.999999903530203
63,Rastrigin,200,50,0.1,2.0,40,0.6,-9.999998752810434
64,Rastrigin,200,50,0.1,3.0,5,0.1,-8.201164027518033
65,Rastrigin,200,50,0.1,3.0,5,0.3,-9.930042334847151
66,Rastrigin,200,50,0.1,3.0,5,0.5,-9.9999797856774
67,Rastrigin,200,50,0.1,3.0,5,0.6,-9.999999999885176
68,Rastrigin,200,50,0.1,3.0,10,0.1,-9.19845342496231
69,Rastrigin,200,50,0.1,3.0,10,0.3,-9.666368778329733
70,Rastrigin,200,50,0.1,3.0,10,0.5,-9.999999987870595
71,Rastrigin,200,50,0.1,3.0,10,0.6,-9.999999994654992
72,Rastrigin,200,50,0.1,3.0,20,0.1,-9.279669576280305
73,Rastrigin,200,50,0.1,3.0,20,0.3,-8.992682774056021
74,Rastrigin,200,50,0.1,3.0,20,0.5,-9.999996209977397
75,Rastrigin,200,50,0.1,3.0,20,0.6,-9.999999427302896
76,Rastrigin,200,50,0.1,3.0,40,0.1,-8.820931564373463
77,Rastrigin,200,50,0.1,3.0,40,0.3,-9.99485411876708
78,Rastrigin,200,50,0.1,3.0,40,0.5,-9.999975949578584
79,Rastrigin,200,50,0.1,3.0,40,0.6,-9.999999999320309
80,Rastrigin,200,50,0.3,0.5,5,0.1,-9.00413180897774
81,Rastrigin,200,50,0.3,0.5,5,0.3,-9.938729678033667
82,Rastrigin,200,50,0.3,0.5,5,0.5,-9.998852349342329
83,Rastrigin,200,50,0.3,0.5,5,0.6,-9.999996210237764
84,Rastrigin,200,50,0.3,0.5,10,0.1,-8.738040188116962
85,Rastrigin,200,50,0.3,0.5,10,0.3,-8.96241748015543
86,Rastrigin,200,50,0.3,0.5,10,0.5,-9.998645710166365
87,Rastrigin,200,50,0.3,0.5,10,0.6,-9.999963696841007
88,Rastrigin,200,50,0.3,0.5,20,0.1,-9.60006512258171
89,Rastrigin,200,50,0.3,0.5,20,0.3,-9.90466235929479
90,Rastrigin,200,50,0.3,0.5,20,0.5,-9.999275245546638
91,Rastrigin,200,50,0.3,0.5,20,0.6,-9.999974818634385
92,Rastrigin,200,50,0.3,0.5,40,0.1,-8.969381450244942
93,Rastrigin,200,50,0.3,0.5,40,0.3,-9.866469557612483
94,Rastrigin,200,50,0.3,0.5,40,0.5,-9.999900934634834
95,Rastrigin,200,50,0.3,0.5,40,0.6,-9.99999696226104
96,Rastrigin,200,50,0.3,1.0,5,0.1,-9.30702699525348
97,Rastrigin,200,50,0.3,1.0,5,0.3,-9.241943377619435
