,f,i,particles,w,cp,cg,limit,best
0,Ackley,500,50,0.1,0.2,0.2,,1.1394812670761922e-05
1,Ackley,500,50,0.1,0.2,0.7,,7.659647582869411e-09
2,Ackley,500,50,0.1,0.2,1.5,,4.440892098500626e-16
3,Ackley,500,50,0.1,0.2,2.0,,4.440892098500626e-16
4,Ackley,500,50,0.1,0.2,2.5,,4.440892098500626e-16
5,Ackley,500,50,0.1,0.2,3.0,,4.440892098500626e-16
6,Ackley,500,50,0.1,0.7,0.2,,5.637328390806218e-05
7,Ackley,500,50,0.1,0.7,0.7,,1.932203419485745e-08
8,Ackley,500,50,0.1,0.7,1.5,,4.440892098500626e-16
9,Ackley,500,50,0.1,0.7,2.0,,4.440892098500626e-16
10,Ackley,500,50,0.1,0.7,2.5,,4.440892098500626e-16
11,Ackley,500,50,0.1,0.7,3.0,,4.440892098500626e-16
12,Ackley,500,50,0.1,1.5,0.2,,0.005911517690432522
13,Ackley,500,50,0.1,1.5,0.7,,6.362804678916589e-05
14,Ackley,500,50,0.1,1.5,1.5,,4.440892098500626e-16
15,Ackley,500,50,0.1,1.5,2.0,,4.440892098500626e-16
16,Ackley,500,50,0.1,1.5,2.5,,4.440892098500626e-16
17,Ackley,500,50,0.1,1.5,3.0,,4.440892098500626e-16
18,Ackley,500,50,0.1,2.0,0.2,,0.0003208460332797536
19,Ackley,500,50,0.1,2.0,0.7,,4.440892098500626e-16
20,Ackley,500,50,0.1,2.0,1.5,,4.440892098500626e-16
21,Ackley,500,50,0.1,2.0,2.0,,4.440892098500626e-16
22,Ackley,500,50,0.1,2.0,2.5,,4.440892098500626e-16
23,Ackley,500,50,0.1,2.0,3.0,,1.496580637194711e-13
24,Ackley,500,50,0.1,2.5,0.2,,8.167400050895779e-05
25,Ackley,500,50,0.1,2.5,0.7,,9.473068839627174e-05
26,Ackley,500,50,0.1,2.5,1.5,,4.440892098500626e-16
27,Ackley,500,50,0.1,2.5,2.0,,4.440892098500626e-16
28,Ackley,500,50,0.1,2.5,2.5,,3.9968028886505635e-15
29,Ackley,500,50,0.1,2.5,3.0,,1.8066194247712275e-05
30,Ackley,500,50,0.1,3.0,0.2,,4.893858407406526e-07
31,Ackley,500,50,0.1,3.0,0.7,,6.375569850280982e-06
32,Ackley,500,50,0.1,3.0,1.5,,4.440892098500626e-16
33,Ackley,500,50,0.1,3.0,2.0,,4.440892098500626e-16
34,Ackley,500,50,0.1,3.0,2.5,,7.99308925714115e-08
35,Ackley,500,50,0.1,3.0,3.0,,7.38289638424483e-05
36,Ackley,500,50,0.3,0.2,0.2,,2.90656387846866e-12
37,Ackley,500,50,0.3,0.2,0.7,,4.440892098500626e-16
38,Ackley,500,50,0.3,0.2,1.5,,4.440892098500626e-16
39,Ackley,500,50,0.3,0.2,2.0,,4.440892098500626e-16
40,Ackley,500,50,0.3,0.2,2.5,,4.440892098500626e-16
41,Ackley,500,50,0.3,0.2,3.0,,4.440892098500626e-16
42,Ackley,500,50,0.3,0.7,0.2,,3.0650289635225647e-06
43,Ackley,500,50,0.3,0.7,0.7,,4.440892098500626e-16
44,Ackley,500,50,0.3,0.7,1.5,,4.440892098500626e-16
45,Ackley,500,50,0.3,0.7,2.0,,4.440892098500626e-16
