,f,i,particles,w,cp,cg,limit,best
0,Rastrigin,200,50,0.1,0.2,0.2,,0.9961635530168458
1,Rastrigin,200,50,0.1,0.2,0.7,,3.0056802160061125e-05
2,Rastrigin,200,50,0.1,0.2,1.5,,0.0
3,Rastrigin,200,50,0.1,0.2,2.0,,0.9949590570932898
4,Rastrigin,200,50,0.1,0.2,2.5,,0.0
5,Rastrigin,200,50,0.1,0.2,3.0,,0.9949590570932898
6,Rastrigin,200,50,0.1,0.7,0.2,,0.4034145434126728
7,Rastrigin,200,50,0.1,0.7,0.7,,2.132354097739153e-07
8,Rastrigin,200,50,0.1,0.7,1.5,,0.9949590570932898
9,Rastrigin,200,50,0.1,0.7,2.0,,0.0
10,Rastrigin,200,50,0.1,0.7,2.5,,0.0
11,Rastrigin,200,50,0.1,0.7,3.0,,0.9949590570932898
12,Rastrigin,200,50,0.1,1.5,0.2,,0.03908390427574915
13,Rastrigin,200,50,0.1,1.5,0.7,,0.006311132557932808
14,Rastrigin,200,50,0.1,1.5,1.5,,0.0
15,Rastrigin,200,50,0.1,1.5,2.0,,0.9949590570932898
16,Rastrigin,200,50,0.1,1.5,2.5,,0.0
17,Rastrigin,200,50,0.1,1.5,3.0,,0.0
18,Rastrigin,200,50,0.1,2.0,0.2,,1.1994819997172215
19,Rastrigin,200,50,0.1,2.0,0.7,,1.2789769243681803e-13
20,Rastrigin,200,50,0.1,2.0,1.5,,0.0
21,Rastrigin,200,50,0.1,2.0,2.0,,0.0
22,Rastrigin,200,50,0.1,2.0,2.5,,0.9949590570932898
23,Rastrigin,200,50,0.1,2.0,3.0,,9.947598300641403e-14
24,Rastrigin,200,50,0.1,2.5,0.2,,0.010746815614311345
25,Rastrigin,200,50,0.1,2.5,0.7,,2.1798208038603661e-07
26,Rastrigin,200,50,0.1,2.5,1.5,,0.0
27,Rastrigin,200,50,0.1,2.5,2.0,,0.0
28,Rastrigin,200,50,0.1,2.5,2.5,,2.0534685063466895e-11
29,Rastrigin,200,50,0.1,2.5,3.0,,6.59170495964645e-11
30,Rastrigin,200,50,0.1,3.0,0.2,,2.512672821808337e-06
31,Rastrigin,200,50,0.1,3.0,0.7,,0.0
32,Rastrigin,200,50,0.1,3.0,1.5,,0.0
33,Rastrigin,200,50,0.1,3.0,2.0,,0.0
34,Rastrigin,200,50,0.1,3.0,2.5,,3.8980374483799096e-11
35,Rastrigin,200,50,0.1,3.0,3.0,,0.006359571841176859
36,Rastrigin,200,50,0.3,0.2,0.2,,0.9966674909397639
37,Rastrigin,200,50,0.3,0.2,0.7,,0.9949590570932898
38,Rastrigin,200,50,0.3,0.2,1.5,,0.9949590570932898
39,Rastrigin,200,50,0.3,0.2,2.0,,1.9899181141865796
40,Rastrigin,200,50,0.3,0.2,2.5,,0.9949590570932898
