,f,i,particles,w,cp,cg,limit,best
0,Rastrigin,500,50,0.1,0.2,0.2,,0.06864469907912962
1,Rastrigin,500,50,0.1,0.2,0.7,,0.9949590622993938
2,Rastrigin,500,50,0.1,0.2,1.5,,0.9949590570932898
3,Rastrigin,500,50,0.1,0.2,2.0,,0.9949590570932898
4,Rastrigin,500,50,0.1,0.2,2.5,,1.9899181141865796
5,Rastrigin,500,50,0.1,0.2,3.0,,1.9899181141865796
6,Rastrigin,500,50,0.1,0.7,0.2,,0.15764756564301763
7,Rastrigin,500,50,0.1,0.7,0.7,,6.59845511563617e-11
8,Rastrigin,500,50,0.1,0.7,1.5,,0.9949590570932898
9,Rastrigin,500,50,0.1,0.7,2.0,,1.9899181141865796
10,Rastrigin,500,50,0.1,0.7,2.5,,0.9949590570932898
11,Rastrigin,500,50,0.1,0.7,3.0,,0.9949590570932898
12,Rastrigin,500,50,0.1,1.5,0.2,,1.0208963017121704
13,Rastrigin,500,50,0.1,1.5,0.7,,1.2553145083415984e-06
14,Rastrigin,500,50,0.1,1.5,1.5,,0.9949590570932898
15,Rastrigin,500,50,0.1,1.5,2.0,,0.0
16,Rastrigin,500,50,0.1,1.5,2.5,,0.0
17,Rastrigin,500,50,0.1,1.5,3.0,,0.0
18,Rastrigin,500,50,0.1,2.0,0.2,,1.2189732924685117
19,Rastrigin,500,50,0.1,2.0,0.7,,0.0
20,Rastrigin,500,50,0.1,2.0,1.5,,0.0
21,Rastrigin,500,50,0.1,2.0,2.0,,0.0
22,Rastrigin,500,50,0.1,2.0,2.5,,0.0
23,Rastrigin,500,50,0.1,2.0,3.0,,0.0
24,Rastrigin,500,50,0.1,2.5,0.2,,0.14612478939340434
25,Rastrigin,500,50,0.1,2.5,0.7,,4.476419235288631e-13
26,Rastrigin,500,50,0.1,2.5,1.5,,0.0
27,Rastrigin,500,50,0.1,2.5,2.0,,0.0
28,Rastrigin,500,50,0.1,2.5,2.5,,0.0
29,Rastrigin,500,50,0.1,2.5,3.0,,4.169322664893116e-10
30,Rastrigin,500,50,0.1,3.0,0.2,,8.651309210705449e-05
31,Rastrigin,500,50,0.1,3.0,0.7,,0.0
32,Rastrigin,500,50,0.1,3.0,1.5,,0.0
33,Rastrigin,500,50,0.1,3.0,2.0,,0.0
34,Rastrigin,500,50,0.1,3.0,2.5,,4.220623850414995e-12
35,Rastrigin,500,50,0.1,3.0,3.0,,7.001087283242668e-07
36,Rastrigin,500,50,0.3,0.2,0.2,,0.00038202757158245504
37,Rastrigin,500,50,0.3,0.2,0.7,,0.9949590570932898
38,Rastrigin,500,50,0.3,0.2,1.5,,0.9949590570932898
